3.64 0.45 0.498247 0.340203
3.64 0.458333 0.498536 0.350118
3.64 0.466667 0.498826 0.360061
3.64 0.475 0.499119 0.370026
3.64 0.483333 0.499412 0.380008
3.64 0.491667 0.499706 0.390001
3.64 0.5 0.5 0.4
3.64 0.508333 0.500294 0.409999
3.64 0.516667 0.500588 0.419992
3.64 0.525 0.500881 0.429974
3.64 0.533333 0.501174 0.439939
3.64 0.541667 0.501464 0.449882
3.64 0.55 0.501753 0.459797
3.64 0.558333 0.502039 0.469679
3.64 0.566667 0.502323 0.479522
3.64 0.575 0.502604 0.489321
3.64 0.583333 0.502882 0.49907
3.64 0.591667 0.503156 0.508763
3.64 0.6 0.503427 0.518395
3.64 0.608333 0.503693 0.52796
3.64 0.616667 0.503954 0.537453
3.64 0.625 0.504211 0.546868
3.64 0.633333 0.504463 0.556201
3.64 0.641667 0.50471 0.565444
3.64 0.65 0.504951 0.574592
3.64 0.658333 0.505186 0.583641
3.64 0.666667 0.505415 0.592584
3.64 0.675 0.505638 0.601416
3.64 0.683333 0.505854 0.610132
3.64 0.691667 0.506064 0.618725
3.64 0.7 0.506268 0.627191
3.64 0.708333 0.506464 0.635523
3.64 0.716667 0.506654 0.643716
3.64 0.725 0.506837 0.651765
3.64 0.733333 0.507012 0.659664
3.64 0.741667 0.507181 0.667407
3.64 0.75 0.507342 0.67499
3.64 0.758333 0.507496 0.682405
3.64 0.766667 0.507642 0.689649
3.64 0.775 0.507782 0.696714
3.64 0.783333 0.507914 0.703597
3.64 0.791667 0.508039 0.71029
3.64 0.8 0.508157 0.716789
3.64 0.808333 0.508268 0.723088
3.64 0.816667 0.508372 0.729182
3.64 0.825 0.508469 0.735065
3.64 0.833333 0.50856 0.74073
3.64 0.841667 0.508644 0.746174
3.64 0.85 0.508721 0.75139
3.64 0.858333 0.508792 0.756373
3.64 0.866667 0.508857 0.761117
3.64 0.875 0.508917 0.765616
3.64 0.883333 0.50897 0.769865
3.64 0.891667 0.509018 0.773859
3.64 0.9 0.509061 0.777592
3.64 0.908333 0.509099 0.781058
3.64 0.916667 0.509132 0.784252
3.64 0.925 0.50916 0.787168
3.64 0.933333 0.509184 0.789801
3.64 0.941667 0.509204 0.792146
3.64 0.95 0.509221 0.794195
3.64 0.958333 0.509234 0.795945
3.64 0.966667 0.509243 0.797389
3.64 0.975 0.50925 0.798522
3.64 0.983333 0.509254 0.799339
3.64 0.991667 0.509256 0.799833
3.64 1 0.509256 0.8
3.66 0 0.490969 0
3.66 0.00833333 0.490969 0.000166644
3.66 0.0166667 0.490971 0.000661019
3.66 0.025 0.490975 0.00147757
3.66 0.0333333 0.490982 0.00261075
3.66 0.0416667 0.490992 0.00405499
3.66 0.05 0.491004 0.00580475
3.66 0.0583333 0.491021 0.00785447
3.66 0.0666667 0.491041 0.0101986
3.66 0.075 0.491064 0.0128316
3.66 0.0833333 0.491092 0.0157478
3.66 0.0916667 0.491125 0.0189418
3.66 0.1 0.491162 0.022408
3.66 0.108333 0.491204 0.0261408
3.66 0.116667 0.491252 0.0301347
3.66 0.125 0.491304 0.0343841
3.66 0.133333 0.491362 0.0388835
3.66 0.141667 0.491426 0.0436273
3.66 0.15 0.491496 0.0486099
3.66 0.158333 0.491572 0.0538259
3.66 0.166667 0.491654 0.0592695
3.66 0.175 0.491743 0.0649354
3.66 0.183333 0.491838 0.0708179
3.66 0.191667 0.49194 0.0769115
3.66 0.2 0.492048 0.0832107
3.66 0.208333 0.492164 0.0897098
3.66 0.216667 0.492286 0.0964033
3.66 0.225 0.492415 0.103286
3.66 0.233333 0.492552 0.110351
3.66 0.241667 0.492695 0.117595
3.66 0.25 0.492845 0.12501
3.66 0.258333 0.493002 0.132593
3.66 0.266667 0.493167 0.140336
3.66 0.275 0.493338 0.148235
3.66 0.283333 0.493516 0.156284
3.66 0.291667 0.493701 0.164477
3.66 0.3 0.493893 0.172809
3.66 0.308333 0.494091 0.181275
3.66 0.316667 0.494296 0.189868
3.66 0.325 0.494507 0.198584
3.66 0.333333 0.494725 0.207416
3.66 0.341667 0.494948 0.216359
3.66 0.35 0.495177 0.225408
3.66 0.358333 0.495412 0.234556
3.66 0.366667 0.495652 0.243799
3.66 0.375 0.495898 0.253132
3.66 0.383333 0.496148 0.262547
3.66 0.391667 0.496403 0.27204
3.66 0.4 0.496662 0.281605
3.66 0.408333 0.496925 0.291237
3.66 0.416667 0.497193 0.30093
3.66 0.425 0.497463 0.310679
3.66 0.433333 0.497737 0.320478
3.66 0.441667 0.498014 0.330321
3.66 0.45 0.498293 0.340203
3.66 0.458333 0.498574 0.350118
3.66 0.466667 0.498857 0.360061
3.66 0.475 0.499141 0.370026
3.66 0.483333 0.499427 0.380008
3.66 0.491667 0.499713 0.390001
3.66 0.5 0.5 0.4
3.66 0.508333 0.500287 0.409999
3.66 0.516667 0.500573 0.419992
3.66 0.525 0.500859 0.429974
3.66 0.533333 0.501143 0.439939
3.66 0.541667 0.501426 0.449882
3.66 0.55 0.501707 0.459797
3.66 0.558333 0.501986 0.469679
3.66 0.566667 0.502263 0.479522
3.66 0.575 0.502537 0.489321
3.66 0.583333 0.502807 0.49907
3.66 0.591667 0.503075 0.508763
3.66 0.6 0.503338 0.518395
3.66 0.608333 0.503597 0.52796
3.66 0.616667 0.503852 0.537453
3.66 0.625 0.504102 0.546868
3.66 0.633333 0.504348 0.556201
3.66 0.641667 0.504588 0.565444
3.66 0.65 0.504823 0.574592
3.66 0.658333 0.505052 0.583641
3.66 0.666667 0.505275 0.592584
3.66 0.675 0.505493 0.601416
3.66 0.683333 0.505704 0.610132
3.66 0.691667 0.505909 0.618725
3.66 0.7 0.506107 0.627191
3.66 0.708333 0.506299 0.635523
3.66 0.716667 0.506484 0.643716
3.66 0.725 0.506662 0.651765
3.66 0.733333 0.506833 0.659664
3.66 0.741667 0.506998 0.667407
3.66 0.75 0.507155 0.67499
3.66 0.758333 0.507305 0.682405
3.66 0.766667 0.507448 0.689649
3.66 0.775 0.507585 0.696714
3.66 0.783333 0.507714 0.703597
3.66 0.791667 0.507836 0.71029
3.66 0.8 0.507952 0.716789
3.66 0.808333 0.50806 0.723088
3.66 0.816667 0.508162 0.729182
3.66 0.825 0.508257 0.735065
3.66 0.833333 0.508346 0.74073
3.66 0.841667 0.508428 0.746174
3.66 0.85 0.508504 0.75139
3.66 0.858333 0.508574 0.756373
3.66 0.866667 0.508638 0.761117
3.66 0.875 0.508696 0.765616
3.66 0.883333 0.508748 0.769865
3.66 0.891667 0.508796 0.773859
3.66 0.9 0.508838 0.777592
3.66 0.908333 0.508875 0.781058
3.66 0.916667 0.508908 0.784252
3.66 0.925 0.508936 0.787168
3.66 0.933333 0.508959 0.789801
3.66 0.941667 0.508979 0.792146
3.66 0.95 0.508996 0.794195
3.66 0.958333 0.509008 0.795945
3.66 0.966667 0.509018 0.797389
3.66 0.975 0.509025 0.798522
3.66 0.983333 0.509029 0.799339
3.66 0.991667 0.509031 0.799833
3.66 1 0.509031 0.8
3.68 0 0.491185 0
3.68 0.00833333 0.491185 0.000166644
3.68 0.0166667 0.491187 0.000661019
3.68 0.025 0.491191 0.00147757
3.68 0.0333333 0.491198 0.00261075
3.68 0.0416667 0.491207 0.00405499
3.68 0.05 0.49122 0.00580475
3.68 0.0583333 0.491236 0.00785447
3.68 0.0666667 0.491256 0.0101986
3.68 0.075 0.49128 0.0128316
3.68 0.0833333 0.491307 0.0157478
3.68 0.0916667 0.49134 0.0189418
3.68 0.1 0.491376 0.022408
3.68 0.108333 0.491418 0.0261408
3.68 0.116667 0.491464 0.0301347
3.68 0.125 0.491516 0.0343841
3.68 0.133333 0.491574 0.0388835
3.68 0.141667 0.491636 0.0436273
3.68 0.15 0.491705 0.0486099
3.68 0.158333 0.49178 0.0538259
3.68 0.166667 0.49186 0.0592695
3.68 0.175 0.491947 0.0649354
3.68 0.183333 0.49204 0.0708179
3.68 0.191667 0.49214 0.0769115
3.68 0.2 0.492246 0.0832107
3.68 0.208333 0.492359 0.0897098
3.68 0.216667 0.492479 0.0964033
3.68 0.225 0.492605 0.103286
3.68 0.233333 0.492738 0.110351
3.68 0.241667 0.492878 0.117595
3.68 0.25 0.493025 0.12501
3.68 0.258333 0.493179 0.132593
3.68 0.266667 0.493339 0.140336
3.68 0.275 0.493506 0.148235
3.68 0.283333 0.49368 0.156284
3.68 0.291667 0.493861 0.164477
3.68 0.3 0.494048 0.172809
3.68 0.308333 0.494241 0.181275
3.68 0.316667 0.494441 0.189868
3.68 0.325 0.494647 0.198584
3.68 0.333333 0.494859 0.207416
3.68 0.341667 0.495077 0.216359
3.68 0.35 0.4953 0.225408
3.68 0.358333 0.495529 0.234556
3.68 0.366667 0.495763 0.243799
3.68 0.375 0.496003 0.253132
3.68 0.383333 0.496247 0.262547
3.68 0.391667 0.496495 0.27204
3.68 0.4 0.496748 0.281605
3.68 0.408333 0.497004 0.291237
3.68 0.416667 0.497265 0.30093
3.68 0.425 0.497528 0.310679
3.68 0.433333 0.497795 0.320478
3.68 0.441667 0.498065 0.330321
3.68 0.45 0.498337 0.340203
3.68 0.458333 0.498611 0.350118
3.68 0.466667 0.498886 0.360061
3.68 0.475 0.499164 0.370026
3.68 0.483333 0.499442 0.380008
3.68 0.491667 0.499721 0.390001
3.68 0.5 0.5 0.4
3.68 0.508333 0.500279 0.409999
3.68 0.516667 0.500558 0.419992
3.68 0.525 0.500836 0.429974
3.68 0.533333 0.501114 0.439939
3.68 0.541667 0.501389 0.449882
3.68 0.55 0.501663 0.459797
3.68 0.558333 0.501935 0.469679
3.68 0.566667 0.502205 0.479522
3.68 0.575 0.502472 0.489321
3.68 0.583333 0.502735 0.49907
3.68 0.591667 0.502996 0.508763
3.68 0.6 0.503252 0.518395
3.68 0.608333 0.503505 0.52796
3.68 0.616667 0.503753 0.537453
3.68 0.625 0.503997 0.546868
3.68 0.633333 0.504237 0.556201
3.68 0.641667 0.504471 0.565444
3.68 0.65 0.5047 0.574592
3.68 0.658333 0.504923 0.583641
3.68 0.666667 0.505141 0.592584
3.68 0.675 0.505353 0.601416
3.68 0.683333 0.505559 0.610132
3.68 0.691667 0.505759 0.618725
3.68 0.7 0.505952 0.627191
3.68 0.708333 0.506139 0.635523
3.68 0.716667 0.50632 0.643716
3.68 0.725 0.506494 0.651765
3.68 0.733333 0.506661 0.659664
3.68 0.741667 0.506821 0.667407
3.68 0.75 0.506975 0.67499
3.68 0.758333 0.507122 0.682405
3.68 0.766667 0.507262 0.689649
3.68 0.775 0.507395 0.696714
3.68 0.783333 0.507521 0.703597
3.68 0.791667 0.507641 0.71029
3.68 0.8 0.507754 0.716789
3.68 0.808333 0.50786 0.723088
3.68 0.816667 0.50796 0.729182
3.68 0.825 0.508053 0.735065
3.68 0.833333 0.50814 0.74073
3.68 0.841667 0.50822 0.746174
3.68 0.85 0.508295 0.75139
3.68 0.858333 0.508364 0.756373
3.68 0.866667 0.508426 0.761117
3.68 0.875 0.508484 0.765616
3.68 0.883333 0.508536 0.769865
3.68 0.891667 0.508582 0.773859
3.68 0.9 0.508624 0.777592
3.68 0.908333 0.50866 0.781058
3.68 0.916667 0.508693 0.784252
3.68 0.925 0.50872 0.787168
3.68 0.933333 0.508744 0.789801
3.68 0.941667 0.508764 0.792146
3.68 0.95 0.50878 0.794195
3.68 0.958333 0.508793 0.795945
3.68 0.966667 0.508802 0.797389
3.68 0.975 0.508809 0.798522
3.68 0.983333 0.508813 0.799339
3.68 0.991667 0.508815 0.799833
3.68 1 0.508815 0.8
3.7 0 0.491391 0
3.7 0.00833333 0.491391 0.000166644
3.7 0.0166667 0.491393 0.000661019
3.7 0.025 0.491397 0.00147757
3.7 0.0333333 0.491404 0.00261075
3.7 0.0416667 0.491414 0.00405499
3.7 0.05 0.491426 0.00580475
3.7 0.0583333 0.491442 0.00785446
3.7 0.0666667 0.491462 0.0101986
3.7 0.075 0.491486 0.0128316
3.7 0.0833333 0.491513 0.0157478
3.7 0.0916667 0.491545 0.0189418
3.7 0.1 0.491581 0.022408
3.7 0.108333 0.491622 0.0261408
3.7 0.116667 0.491668 0.0301347
3.7 0.125 0.491719 0.0343841
3.7 0.133333 0.491776 0.0388835
3.7 0.141667 0.491838 0.0436273
3.7 0.15 0.491905 0.0486099
3.7 0.158333 0.491978 0.0538259
3.7 0.166667 0.492058 0.0592695
3.7 0.175 0.492143 0.0649354
3.7 0.183333 0.492234 0.0708179
3.7 0.191667 0.492332 0.0769115
3.7 0.2 0.492436 0.0832107
3.7 0.208333 0.492547 0.0897098
3.7 0.216667 0.492664 0.0964033
3.7 0.225 0.492787 0.103286
3.7 0.233333 0.492918 0.110351
3.7 0.241667 0.493055 0.117595
3.7 0.25 0.493198 0.12501
3.7 0.258333 0.493348 0.132593
3.7 0.266667 0.493505 0.140336
3.7 0.275 0.493668 0.148235
3.7 0.283333 0.493838 0.156284
3.7 0.291667 0.494014 0.164477
3.7 0.3 0.494197 0.172809
3.7 0.308333 0.494386 0.181275
3.7 0.316667 0.494581 0.189868
3.7 0.325 0.494782 0.198584
3.7 0.333333 0.494989 0.207416
3.7 0.341667 0.495201 0.216359
3.7 0.35 0.495419 0.225408
3.7 0.358333 0.495642 0.234556
3.7 0.366667 0.495871 0.243799
3.7 0.375 0.496104 0.253132
3.7 0.383333 0.496342 0.262547
3.7 0.391667 0.496584 0.27204
3.7 0.4 0.49683 0.281605
3.7 0.408333 0.497081 0.291237
3.7 0.416667 0.497334 0.30093
3.7 0.425 0.497591 0.310679
3.7 0.433333 0.497851 0.320478
3.7 0.441667 0.498114 0.330321
3.7 0.45 0.498379 0.340203
3.7 0.458333 0.498646 0.350118
3.7 0.466667 0.498915 0.360061
3.7 0.475 0.499185 0.370026
3.7 0.483333 0.499456 0.380008
3.7 0.491667 0.499728 0.390001
3.7 0.5 0.5 0.4
3.7 0.508333 0.500272 0.409999
3.7 0.516667 0.500544 0.419992
3.7 0.525 0.500815 0.429974
3.7 0.533333 0.501085 0.439939
3.7 0.541667 0.501354 0.449882
3.7 0.55 0.501621 0.459797
3.7 0.558333 0.501886 0.469679
3.7 0.566667 0.502149 0.479522
3.7 0.575 0.502409 0.489321
3.7 0.583333 0.502666 0.49907
3.7 0.591667 0.502919 0.508763
3.7 0.6 0.50317 0.518395
3.7 0.608333 0.503416 0.52796
3.7 0.616667 0.503658 0.537453
3.7 0.625 0.503896 0.546868
3.7 0.633333 0.504129 0.556201
3.7 0.641667 0.504358 0.565444
3.7 0.65 0.504581 0.574592
3.7 0.658333 0.504799 0.583641
3.7 0.666667 0.505011 0.592584
3.7 0.675 0.505218 0.601416
3.7 0.683333 0.505419 0.610132
3.7 0.691667 0.505614 0.618725
3.7 0.7 0.505803 0.627191
3.7 0.708333 0.505986 0.635523
3.7 0.716667 0.506162 0.643716
3.7 0.725 0.506332 0.651765
3.7 0.733333 0.506495 0.659664
3.7 0.741667 0.506652 0.667407
3.7 0.75 0.506802 0.67499
3.7 0.758333 0.506945 0.682405
3.7 0.766667 0.507082 0.689649
3.7 0.775 0.507213 0.696714
3.7 0.783333 0.507336 0.703597
3.7 0.791667 0.507453 0.71029
3.7 0.8 0.507564 0.716789
3.7 0.808333 0.507668 0.723088
3.7 0.816667 0.507766 0.729182
3.7 0.825 0.507857 0.735065
3.7 0.833333 0.507942 0.74073
3.7 0.841667 0.508022 0.746174
3.7 0.85 0.508095 0.75139
3.7 0.858333 0.508162 0.756373
3.7 0.866667 0.508224 0.761117
3.7 0.875 0.508281 0.765616
3.7 0.883333 0.508332 0.769865
3.7 0.891667 0.508378 0.773859
3.7 0.9 0.508419 0.777592
3.7 0.908333 0.508455 0.781058
3.7 0.916667 0.508487 0.784252
3.7 0.925 0.508514 0.787168
3.7 0.933333 0.508538 0.789801
3.7 0.941667 0.508558 0.792146
3.7 0.95 0.508574 0.794195
3.7 0.958333 0.508586 0.795945
3.7 0.966667 0.508596 0.797389
3.7 0.975 0.508603 0.798522
3.7 0.983333 0.508607 0.799339
3.7 0.991667 0.508609 0.799833
3.7 1 0.508609 0.8
3.72 0 0.491587 0
3.72 0.00833333 0.491587 0.000166644
3.72 0.0166667 0.491589 0.000661019
3.72 0.025 0.491593 0.00147757
3.72 0.0333333 0.4916 0.00261075
3.72 0.0416667 0.49161 0.00405499
3.72 0.05 0.491623 0.00580475
3.72 0.0583333 0.491639 0.00785446
3.72 0.0666667 0.491658 0.0101986
3.72 0.075 0.491682 0.0128316
3.72 0.0833333 0.491709 0.0157478
3.72 0.0916667 0.491741 0.0189418
3.72 0.1 0.491777 0.022408
3.72 0.108333 0.491818 0.0261408
3.72 0.116667 0.491863 0.0301347
3.72 0.125 0.491914 0.0343841
3.72 0.133333 0.491969 0.0388835
3.72 0.141667 0.49203 0.0436273
3.72 0.15 0.492097 0.0486099
3.72 0.158333 0.492169 0.0538259
3.72 0.166667 0.492247 0.0592695
3.72 0.175 0.49233 0.0649354
3.72 0.183333 0.49242 0.0708179
3.72 0.191667 0.492516 0.0769115
3.72 0.2 0.492618 0.0832107
3.72 0.208333 0.492726 0.0897098
3.72 0.216667 0.492841 0.0964033
3.72 0.225 0.492962 0.103286
3.72 0.233333 0.49309 0.110351
3.72 0.241667 0.493224 0.117595
3.72 0.25 0.493364 0.12501
3.72 0.258333 0.493511 0.132593
3.72 0.266667 0.493664 0.140336
3.72 0.275 0.493824 0.148235
3.72 0.283333 0.49399 0.156284
3.72 0.291667 0.494162 0.164477
3.72 0.3 0.494341 0.172809
3.72 0.308333 0.494525 0.181275
3.72 0.316667 0.494715 0.189868
3.72 0.325 0.494912 0.198584
3.72 0.333333 0.495113 0.207416
3.72 0.341667 0.495321 0.216359
3.72 0.35 0.495533 0.225408
3.72 0.358333 0.495751 0.234556
3.72 0.366667 0.495974 0.243799
3.72 0.375 0.496202 0.253132
3.72 0.383333 0.496434 0.262547
3.72 0.391667 0.49667 0.27204
3.72 0.4 0.49691 0.281605
3.72 0.408333 0.497154 0.291237
3.72 0.416667 0.497401 0.30093
3.72 0.425 0.497652 0.310679
3.72 0.433333 0.497905 0.320478
3.72 0.441667 0.498162 0.330321
3.72 0.45 0.49842 0.340203
3.72 0.458333 0.49868 0.350118
3.72 0.466667 0.498942 0.360061
3.72 0.475 0.499205 0.370026
3.72 0.483333 0.49947 0.380008
3.72 0.491667 0.499735 0.390001
3.72 0.5 0.5 0.4
3.72 0.508333 0.500265 0.409999
3.72 0.516667 0.50053 0.419992
3.72 0.525 0.500795 0.429974
3.72 0.533333 0.501058 0.439939
3.72 0.541667 0.50132 0.449882
3.72 0.55 0.50158 0.459797
3.72 0.558333 0.501838 0.469679
3.72 0.566667 0.502095 0.479522
3.72 0.575 0.502348 0.489321
3.72 0.583333 0.502599 0.49907
3.72 0.591667 0.502846 0.508763
3.72 0.6 0.50309 0.518395
3.72 0.608333 0.50333 0.52796
3.72 0.616667 0.503566 0.537453
3.72 0.625 0.503798 0.546868
3.72 0.633333 0.504026 0.556201
3.72 0.641667 0.504249 0.565444
3.72 0.65 0.504467 0.574592
3.72 0.658333 0.504679 0.583641
3.72 0.666667 0.504887 0.592584
3.72 0.675 0.505088 0.601416
3.72 0.683333 0.505285 0.610132
3.72 0.691667 0.505475 0.618725
3.72 0.7 0.505659 0.627191
3.72 0.708333 0.505838 0.635523
3.72 0.716667 0.50601 0.643716
3.72 0.725 0.506176 0.651765
3.72 0.733333 0.506336 0.659664
3.72 0.741667 0.506489 0.667407
3.72 0.75 0.506636 0.67499
3.72 0.758333 0.506776 0.682405
3.72 0.766667 0.50691 0.689649
3.72 0.775 0.507038 0.696714
3.72 0.783333 0.507159 0.703597
3.72 0.791667 0.507274 0.71029
3.72 0.8 0.507382 0.716789
3.72 0.808333 0.507484 0.723088
3.72 0.816667 0.50758 0.729182
3.72 0.825 0.50767 0.735065
3.72 0.833333 0.507753 0.74073
3.72 0.841667 0.507831 0.746174
3.72 0.85 0.507903 0.75139
3.72 0.858333 0.50797 0.756373
3.72 0.866667 0.508031 0.761117
3.72 0.875 0.508086 0.765616
3.72 0.883333 0.508137 0.769865
3.72 0.891667 0.508182 0.773859
3.72 0.9 0.508223 0.777592
3.72 0.908333 0.508259 0.781058
3.72 0.916667 0.508291 0.784252
3.72 0.925 0.508318 0.787168
3.72 0.933333 0.508342 0.789801
3.72 0.941667 0.508361 0.792146
3.72 0.95 0.508377 0.794195
3.72 0.958333 0.50839 0.795945
3.72 0.966667 0.5084 0.797389
3.72 0.975 0.508407 0.798522
3.72 0.983333 0.508411 0.799339
3.72 0.991667 0.508413 0.799833
3.72 1 0.508413 0.8
3.74 0 0.491773 0
3.74 0.00833333 0.491773 0.000166644
3.74 0.0166667 0.491775 0.000661019
3.74 0.025 0.491779 0.00147757
3.74 0.0333333 0.491786 0.00261075
3.74 0.0416667 0.491796 0.00405499
3.74 0.05 0.491809 0.00580475
3.74 0.0583333 0.491825 0.00785446
3.74 0.0666667 0.491845 0.0101986
3.74 0.075 0.491868 0.0128316
3.74 0.0833333 0.491896 0.0157478
3.74 0.0916667 0.491927 0.0189418
3.74 0.1 0.491963 0.022408
3.74 0.108333 0.492003 0.0261408
3.74 0.116667 0.492048 0.0301347
3.74 0.125 0.492098 0.0343841
3.74 0.133333 0.492153 0.0388835
3.74 0.141667 0.492213 0.0436273
3.74 0.15 0.492279 0.0486099
3.74 0.158333 0.49235 0.0538259
3.74 0.166667 0.492427 0.0592695
3.74 0.175 0.492509 0.0649354
3.74 0.183333 0.492597 0.0708179
3.74 0.191667 0.492692 0.0769115
3.74 0.2 0.492792 0.0832107
3.74 0.208333 0.492898 0.0897098
3.74 0.216667 0.493011 0.0964033
3.74 0.225 0.493129 0.103286
3.74 0.233333 0.493254 0.110351
3.74 0.241667 0.493386 0.117595
3.74 0.25 0.493523 0.12501
3.74 0.258333 0.493667 0.132593
3.74 0.266667 0.493817 0.140336
3.74 0.275 0.493973 0.148235
3.74 0.283333 0.494135 0.156284
3.74 0.291667 0.494304 0.164477
3.74 0.3 0.494478 0.172809
3.74 0.308333 0.494658 0.181275
3.74 0.316667 0.494844 0.189868
3.74 0.325 0.495036 0.198584
3.74 0.333333 0.495233 0.207416
3.74 0.341667 0.495435 0.216359
3.74 0.35 0.495643 0.225408
3.74 0.358333 0.495856 0.234556
3.74 0.366667 0.496073 0.243799
3.74 0.375 0.496295 0.253132
3.74 0.383333 0.496522 0.262547
3.74 0.391667 0.496752 0.27204
3.74 0.4 0.496986 0.281605
3.74 0.408333 0.497224 0.291237
3.74 0.416667 0.497466 0.30093
3.74 0.425 0.49771 0.310679
3.74 0.433333 0.497957 0.320478
3.74 0.441667 0.498207 0.330321
3.74 0.45 0.498459 0.340203
3.74 0.458333 0.498713 0.350118
3.74 0.466667 0.498969 0.360061
3.74 0.475 0.499225 0.370026
3.74 0.483333 0.499483 0.380008
3.74 0.491667 0.499741 0.390001
3.74 0.5 0.5 0.4
3.74 0.508333 0.500259 0.409999
3.74 0.516667 0.500517 0.419992
3.74 0.525 0.500775 0.429974
3.74 0.533333 0.501031 0.439939
3.74 0.541667 0.501287 0.449882
3.74 0.55 0.501541 0.459797
3.74 0.558333 0.501793 0.469679
3.74 0.566667 0.502043 0.479522
3.74 0.575 0.50229 0.489321
3.74 0.583333 0.502534 0.49907
3.74 0.591667 0.502776 0.508763
3.74 0.6 0.503014 0.518395
3.74 0.608333 0.503248 0.52796
3.74 0.616667 0.503478 0.537453
3.74 0.625 0.503705 0.546868
3.74 0.633333 0.503927 0.556201
3.74 0.641667 0.504144 0.565444
3.74 0.65 0.504357 0.574592
3.74 0.658333 0.504565 0.583641
3.74 0.666667 0.504767 0.592584
3.74 0.675 0.504964 0.601416
3.74 0.683333 0.505156 0.610132
3.74 0.691667 0.505342 0.618725
3.74 0.7 0.505522 0.627191
3.74 0.708333 0.505696 0.635523
3.74 0.716667 0.505865 0.643716
3.74 0.725 0.506027 0.651765
3.74 0.733333 0.506183 0.659664
3.74 0.741667 0.506333 0.667407
3.74 0.75 0.506477 0.67499
3.74 0.758333 0.506614 0.682405
3.74 0.766667 0.506746 0.689649
3.74 0.775 0.506871 0.696714
3.74 0.783333 0.506989 0.703597
3.74 0.791667 0.507102 0.71029
3.74 0.8 0.507208 0.716789
3.74 0.808333 0.507308 0.723088
3.74 0.816667 0.507403 0.729182
3.74 0.825 0.507491 0.735065
3.74 0.833333 0.507573 0.74073
3.74 0.841667 0.50765 0.746174
3.74 0.85 0.507721 0.75139
3.74 0.858333 0.507787 0.756373
3.74 0.866667 0.507847 0.761117
3.74 0.875 0.507902 0.765616
3.74 0.883333 0.507952 0.769865
3.74 0.891667 0.507997 0.773859
3.74 0.9 0.508037 0.777592
3.74 0.908333 0.508073 0.781058
3.74 0.916667 0.508104 0.784252
3.74 0.925 0.508132 0.787168
3.74 0.933333 0.508155 0.789801
3.74 0.941667 0.508175 0.792146
3.74 0.95 0.508191 0.794195
3.74 0.958333 0.508204 0.795945
3.74 0.966667 0.508214 0.797389
3.74 0.975 0.508221 0.798522
3.74 0.983333 0.508225 0.799339
3.74 0.991667 0.508227 0.799833
3.74 1 0.508227 0.8
3.76 0 0.491948 0
3.76 0.00833333 0.491948 0.000166644
3.76 0.0166667 0.49195 0.000661019
3.76 0.025 0.491955 0.00147757
3.76 0.0333333 0.491962 0.00261075
3.76 0.0416667 0.491972 0.00405499
3.76 0.05 0.491985 0.00580475
3.76 0.0583333 0.492001 0.00785446
3.76 0.0666667 0.492021 0.0101986
3.76 0.075 0.492044 0.0128316
3.76 0.0833333 0.492072 0.0157478
3.76 0.0916667 0.492103 0.0189418
3.76 0.1 0.492139 0.022408
3.76 0.108333 0.492179 0.0261408
3.76 0.116667 0.492224 0.0301347
3.76 0.125 0.492273 0.0343841
3.76 0.133333 0.492328 0.0388835
3.76 0.141667 0.492387 0.0436273
3.76 0.15 0.492452 0.0486099
3.76 0.158333 0.492522 0.0538259
3.76 0.166667 0.492598 0.0592695
3.76 0.175 0.492679 0.0649354
3.76 0.183333 0.492766 0.0708179
3.76 0.191667 0.492859 0.0769115
3.76 0.2 0.492957 0.0832107
3.76 0.208333 0.493062 0.0897098
3.76 0.216667 0.493172 0.0964033
3.76 0.225 0.493289 0.103286
3.76 0.233333 0.493411 0.110351
3.76 0.241667 0.49354 0.117595
3.76 0.25 0.493675 0.12501
3.76 0.258333 0.493816 0.132593
3.76 0.266667 0.493962 0.140336
3.76 0.275 0.494115 0.148235
3.76 0.283333 0.494274 0.156284
3.76 0.291667 0.494439 0.164477
3.76 0.3 0.494609 0.172809
3.76 0.308333 0.494786 0.181275
3.76 0.316667 0.494967 0.189868
3.76 0.325 0.495155 0.198584
3.76 0.333333 0.495347 0.207416
3.76 0.341667 0.495545 0.216359
3.76 0.35 0.495748 0.225408
3.76 0.358333 0.495956 0.234556
3.76 0.366667 0.496168 0.243799
3.76 0.375 0.496385 0.253132
3.76 0.383333 0.496606 0.262547
3.76 0.391667 0.496831 0.27204
3.76 0.4 0.49706 0.281605
3.76 0.408333 0.497292 0.291237
3.76 0.416667 0.497528 0.30093
3.76 0.425 0.497766 0.310679
3.76 0.433333 0.498007 0.320478
3.76 0.441667 0.498251 0.330321
3.76 0.45 0.498497 0.340203
3.76 0.458333 0.498744 0.350118
3.76 0.466667 0.498994 0.360061
3.76 0.475 0.499244 0.370026
3.76 0.483333 0.499496 0.380008
3.76 0.491667 0.499748 0.390001
3.76 0.5 0.5 0.4
3.76 0.508333 0.500252 0.409999
3.76 0.516667 0.500504 0.419992
3.76 0.525 0.500756 0.429974
3.76 0.533333 0.501006 0.439939
3.76 0.541667 0.501256 0.449882
3.76 0.55 0.501503 0.459797
3.76 0.558333 0.501749 0.469679
3.76 0.566667 0.501993 0.479522
3.76 0.575 0.502234 0.489321
