3.2 0.341667 1.07952 -1.38119e-07 1.51979
3.2 0.35 1.09185 -1.36495e-07 1.4398
3.2 0.358333 1.10351 -1.34123e-07 1.35981
3.2 0.366667 1.11451 -1.31e-07 1.27982
3.2 0.375 1.12484 -1.27133e-07 1.19983
3.2 0.383333 1.13451 -1.22531e-07 1.11984
3.2 0.391667 1.14351 -1.17212e-07 1.03985
3.2 0.4 1.15184 -1.11198e-07 0.959866
3.2 0.408333 1.15951 -1.04517e-07 0.879877
3.2 0.416667 1.1665 -9.72031e-08 0.799888
3.2 0.425 1.17284 -8.92954e-08 0.7199
3.2 0.433333 1.1785 -8.08379e-08 0.639911
3.2 0.441667 1.1835 -7.18794e-08 0.559922
3.2 0.45 1.18784 -6.24727e-08 0.479933
3.2 0.458333 1.1915 -5.26746e-08 0.399944
3.2 0.466667 1.1945 -4.2545e-08 0.319955
3.2 0.475 1.19683 -3.21468e-08 0.239967
3.2 0.483333 1.1985 -2.15452e-08 0.159978
3.2 0.491667 1.1995 -1.08069e-08 0.0799888
3.2 0.5 1.19983 -4.16334e-15 -2.9609e-13
3.2 0.508333 1.1995 1.08069e-08 -0.0799888
3.2 0.516667 1.1985 2.15452e-08 -0.159978
3.2 0.525 1.19683 3.21468e-08 -0.239967
3.2 0.533333 1.1945 4.2545e-08 -0.319955
3.2 0.541667 1.1915 5.26746e-08 -0.399944
3.2 0.55 1.18784 6.24727e-08 -0.479933
3.2 0.558333 1.1835 7.18794e-08 -0.559922
3.2 0.566667 1.1785 8.08379e-08 -0.639911
3.2 0.575 1.17284 8.92954e-08 -0.7199
3.2 0.583333 1.1665 9.72031e-08 -0.799888
3.2 0.591667 1.15951 1.04517e-07 -0.879877
3.2 0.6 1.15184 1.11198e-07 -0.959866
3.2 0.608333 1.14351 1.17212e-07 -1.03985
3.2 0.616667 1.13451 1.22531e-07 -1.11984
3.2 0.625 1.12484 1.27133e-07 -1.19983
3.2 0.633333 1.11451 1.31e-07 -1.27982
3.2 0.641667 1.10351 1.34123e-07 -1.35981
3.2 0.65 1.09185 1.36495e-07 -1.4398
3.2 0.658333 1.07952 1.38119e-07 -1.51979
3.2 0.666667 1.06652 1.39001e-07 -1.59978
3.2 0.675 1.05285 1.39155e-07 -1.67977
3.2 0.683333 1.03852 1.38598e-07 -1.75975
3.2 0.691667 1.02352 1.37356e-07 -1.83974
3.2 0.7 1.00786 1.35456e-07 -1.91973
3.2 0.708333 0.991529 1.32933e-07 -1.99972
3.2 0.716667 0.974531 1.29824e-07 -2.07971
3.2 0.725 0.956867 1.26172e-07 -2.1597
3.2 0.733333 0.938536 1.22022e-07 -2.23969
3.2 0.741667 0.919539 1.17423e-07 -2.31968
3.2 0.75 0.899875 1.12427e-07 -2.39967
3.2 0.758333 0.879544 1.07088e-07 -2.47965
3.2 0.766667 0.858547 1.01459e-07 -2.55964
3.2 0.775 0.836884 9.55978e-08 -2.63963
3.2 0.783333 0.814553 8.95606e-08 -2.71962
3.2 0.791667 0.791557 8.3404e-08 -2.79961
3.2 0.8 0.767893 7.7184e-08 -2.8796
3.2 0.808333 0.743563 7.09557e-08 -2.95959
3.2 0.816667 0.718567 6.47722e-08 -3.03958
3.2 0.825 0.692904 5.86847e-08 -3.11957
3.2 0.833333 0.666574 5.27417e-08 -3.19955
3.2 0.841667 0.639578 4.69887e-08 -3.27954
3.2 0.85 0.611915 4.14675e-08 -3.35953
3.2 0.858333 0.583586 3.6216e-08 -3.43952
3.2 0.866667 0.55459 3.1268e-08 -3.51951
3.2 0.875 0.524927 2.66523e-08 -3.5995
3.2 0.883333 0.494598 2.23928e-08 -3.67949
3.2 0.891667 0.463602 1.85084e-08 -3.75948
3.2 0.9 0.43194 1.5012e-08 -3.83947
3.2 0.908333 0.399611 1.19113e-08 -3.91946
3.2 0.916667 0.366616 9.20767e-09 -3.99944
3.2 0.925 0.332954 6.89679e-09 -4.07943
3.2 0.933333 0.298625 4.9681e-09 -4.15942
3.2 0.941667 0.26363 3.40488e-09 -4.23941
3.2 0.95 0.227968 2.18421e-09 -4.3194
3.2 0.958333 0.19164 1.27703e-09 -4.39939
3.2 0.966667 0.154645 6.48084e-10 -4.47938
3.2 0.975 0.116984 2.56092e-10 -4.55937
3.2 0.983333 0.0786558 5.37792e-11 -4.63936
3.2 0.991667 0.0396612 -1.19765e-11 -4.71935
3.22 0 0 0 4.79933
3.22 0.00833333 0.0396612 3.8549e-11 4.71935
3.22 0.0166667 0.0786558 6.32048e-11 4.63936
3.22 0.025 0.116984 1.93306e-11 4.55937
3.22 0.0333333 0.154645 -1.42839e-10 4.47938
3.22 0.0416667 0.19164 -4.68059e-10 4.39939
3.22 0.05 0.227968 -9.9595e-10 4.3194
3.22 0.0583333 0.26363 -1.7609e-09 4.23941
3.22 0.0666667 0.298625 -2.79201e-09 4.15942
3.22 0.075 0.332954 -4.11299e-09 4.07943
3.22 0.0833333 0.366616 -5.74219e-09 3.99944
3.22 0.0916667 0.399611 -7.69261e-09 3.91946
3.22 0.1 0.43194 -9.97188e-09 3.83947
3.22 0.108333 0.463602 -1.25824e-08 3.75948
3.22 0.116667 0.494598 -1.55213e-08 3.67949
3.22 0.125 0.524927 -1.87809e-08 3.5995
3.22 0.133333 0.55459 -2.23484e-08 3.51951
3.22 0.141667 0.583586 -2.62064e-08 3.43952
3.22 0.15 0.611915 -3.03331e-08 3.35953
3.22 0.158333 0.639578 -3.47026e-08 3.27954
3.22 0.166667 0.666574 -3.92849e-08 3.19955
3.22 0.175 0.692904 -4.40465e-08 3.11957
3.22 0.183333 0.718567 -4.89508e-08 3.03958
3.22 0.191667 0.743563 -5.39582e-08 2.95959
3.22 0.2 0.767893 -5.90267e-08 2.8796
3.22 0.208333 0.791557 -6.41123e-08 2.79961
3.22 0.216667 0.814554 -6.91693e-08 2.71962
3.22 0.225 0.836884 -7.41509e-08 2.63963
3.22 0.233333 0.858547 -7.90097e-08 2.55964
3.22 0.241667 0.879544 -8.36979e-08 2.47965
3.22 0.25 0.899875 -8.8168e-08 2.39967
3.22 0.258333 0.919539 -9.23733e-08 2.31968
3.22 0.266667 0.938536 -9.62682e-08 2.23969
3.22 0.275 0.956867 -9.98087e-08 2.1597
3.22 0.283333 0.974531 -1.02953e-07 2.07971
3.22 0.291667 0.991529 -1.05662e-07 1.99972
3.22 0.3 1.00786 -1.07898e-07 1.91973
3.22 0.308333 1.02352 -1.0963e-07 1.83974
3.22 0.316667 1.03852 -1.10826e-07 1.75975
3.22 0.325 1.05285 -1.11463e-07 1.67977
3.22 0.333333 1.06652 -1.11517e-07 1.59978
3.22 0.341667 1.07952 -1.10974e-07 1.51979
3.22 0.35 1.09185 -1.0982e-07 1.4398
3.22 0.358333 1.10351 -1.08049e-07 1.35981
3.22 0.366667 1.11451 -1.05658e-07 1.27982
3.22 0.375 1.12484 -1.0265e-07 1.19983
3.22 0.383333 1.13451 -9.90333e-08 1.11984
3.22 0.391667 1.14351 -9.48208e-08 1.03985
3.22 0.4 1.15184 -9.00305e-08 0.959866
3.22 0.408333 1.15951 -8.46853e-08 0.879877
3.22 0.416667 1.1665 -7.8813e-08 0.799888
3.22 0.425 1.17284 -7.24456e-08 0.7199
3.22 0.433333 1.1785 -6.56196e-08 0.639911
3.22 0.441667 1.1835 -5.83752e-08 0.559922
3.22 0.45 1.18784 -5.07564e-08 0.479933
3.22 0.458333 1.1915 -4.28105e-08 0.399944
3.22 0.466667 1.1945 -3.45875e-08 0.319955
3.22 0.475 1.19683 -2.61398e-08 0.239967
3.22 0.483333 1.1985 -1.75219e-08 0.159978
3.22 0.491667 1.1995 -8.78966e-09 0.0799888
3.22 0.5 1.19983 -1.38778e-15 -2.96749e-13
3.22 0.508333 1.1995 8.78965e-09 -0.0799888
3.22 0.516667 1.1985 1.75219e-08 -0.159978
3.22 0.525 1.19683 2.61398e-08 -0.239967
3.22 0.533333 1.1945 3.45875e-08 -0.319955
3.22 0.541667 1.1915 4.28105e-08 -0.399944
3.22 0.55 1.18784 5.07564e-08 -0.479933
3.22 0.558333 1.1835 5.83752e-08 -0.559922
3.22 0.566667 1.1785 6.56196e-08 -0.639911
3.22 0.575 1.17284 7.24456e-08 -0.7199
3.22 0.583333 1.1665 7.8813e-08 -0.799888
3.22 0.591667 1.15951 8.46853e-08 -0.879877
3.22 0.6 1.15184 9.00305e-08 -0.959866
3.22 0.608333 1.14351 9.48208e-08 -1.03985
3.22 0.616667 1.13451 9.90333e-08 -1.11984
3.22 0.625 1.12484 1.0265e-07 -1.19983
3.22 0.633333 1.11451 1.05658e-07 -1.27982
3.22 0.641667 1.10351 1.08049e-07 -1.35981
3.22 0.65 1.09185 1.0982e-07 -1.4398
3.22 0.658333 1.07952 1.10974e-07 -1.51979
3.22 0.666667 1.06652 1.11517e-07 -1.59978
3.22 0.675 1.05285 1.11463e-07 -1.67977
3.22 0.683333 1.03852 1.10826e-07 -1.75975
3.22 0.691667 1.02352 1.0963e-07 -1.83974
3.22 0.7 1.00786 1.07898e-07 -1.91973
3.22 0.708333 0.991529 1.05662e-07 -1.99972
3.22 0.716667 0.974531 1.02953e-07 -2.07971
3.22 0.725 0.956867 9.98087e-08 -2.1597
3.22 0.733333 0.938536 9.62682e-08 -2.23969
3.22 0.741667 0.919539 9.23733e-08 -2.31968
3.22 0.75 0.899875 8.8168e-08 -2.39967
3.22 0.758333 0.879544 8.36979e-08 -2.47965
3.22 0.766667 0.858547 7.90097e-08 -2.55964
3.22 0.775 0.836884 7.41509e-08 -2.63963
3.22 0.783333 0.814554 6.91693e-08 -2.71962
3.22 0.791667 0.791557 6.41123e-08 -2.79961
3.22 0.8 0.767893 5.90267e-08 -2.8796
3.22 0.808333 0.743563 5.39582e-08 -2.95959
3.22 0.816667 0.718567 4.89508e-08 -3.03958
3.22 0.825 0.692904 4.40465e-08 -3.11957
3.22 0.833333 0.666574 3.92848e-08 -3.19955
3.22 0.841667 0.639578 3.47026e-08 -3.27954
3.22 0.85 0.611915 3.03331e-08 -3.35953
3.22 0.858333 0.583586 2.62064e-08 -3.43952
3.22 0.866667 0.55459 2.23484e-08 -3.51951
3.22 0.875 0.524927 1.87809e-08 -3.5995
3.22 0.883333 0.494598 1.55213e-08 -3.67949
3.22 0.891667 0.463602 1.25824e-08 -3.75948
3.22 0.9 0.43194 9.97188e-09 -3.83947
3.22 0.908333 0.399611 7.69261e-09 -3.91946
3.22 0.916667 0.366616 5.74219e-09 -3.99944
3.22 0.925 0.332954 4.11298e-09 -4.07943
3.22 0.933333 0.298625 2.79201e-09 -4.15942
3.22 0.941667 0.26363 1.76091e-09 -4.23941
3.22 0.95 0.227968 9.95951e-10 -4.3194
3.22 0.958333 0.19164 4.68062e-10 -4.39939
3.22 0.966667 0.154645 1.42841e-10 -4.47938
3.22 0.975 0.116984 -1.9329e-11 -4.55937
3.22 0.983333 0.0786558 -6.32022e-11 -4.63936
3.22 0.991667 0.0396612 -3.85497e-11 -4.71935
3.24 0 0 0 4.79933
3.24 0.00833333 0.0396612 5.91648e-11 4.71935
3.24 0.0166667 0.0786558 1.55383e-10 4.63936
3.24 0.025 0.116984 2.38076e-10 4.55937
3.24 0.0333333 0.154645 2.60807e-10 4.47938
3.24 0.0416667 0.19164 1.81421e-10 4.39939
3.24 0.05 0.227968 -3.78433e-11 4.3194
3.24 0.0583333 0.26363 -4.30254e-10 4.23941
3.24 0.0666667 0.298625 -1.02451e-09 4.15942
3.24 0.075 0.332954 -1.84468e-09 4.07943
3.24 0.0833333 0.366616 -2.91017e-09 3.99944
3.24 0.0916667 0.399611 -4.23573e-09 3.91946
3.24 0.1 0.43194 -5.83145e-09 3.83947
3.24 0.108333 0.463602 -7.70282e-09 3.75948
3.24 0.116667 0.494598 -9.85079e-09 3.67949
3.24 0.125 0.524927 -1.22719e-08 3.5995
3.24 0.133333 0.55459 -1.49584e-08 3.51951
3.24 0.141667 0.583586 -1.78983e-08 3.43952
3.24 0.15 0.611915 -2.10758e-08 3.35953
3.24 0.158333 0.639578 -2.44713e-08 3.27954
3.24 0.166667 0.666574 -2.80616e-08 3.19955
3.24 0.175 0.692904 -3.18205e-08 3.11957
3.24 0.183333 0.718567 -3.57187e-08 3.03958
3.24 0.191667 0.743563 -3.97243e-08 2.95959
3.24 0.2 0.767893 -4.3803e-08 2.8796
3.24 0.208333 0.791557 -4.79189e-08 2.79961
3.24 0.216667 0.814554 -5.20343e-08 2.71962
3.24 0.225 0.836884 -5.61102e-08 2.63963
3.24 0.233333 0.858547 -6.01072e-08 2.55964
3.24 0.241667 0.879544 -6.39852e-08 2.47965
3.24 0.25 0.899875 -6.77043e-08 2.39967
3.24 0.258333 0.919539 -7.12249e-08 2.31968
3.24 0.266667 0.938536 -7.45084e-08 2.23969
3.24 0.275 0.956867 -7.75173e-08 2.1597
3.24 0.283333 0.974531 -8.02159e-08 2.07971
3.24 0.291667 0.991529 -8.25703e-08 1.99972
3.24 0.3 1.00786 -8.4549e-08 1.91973
3.24 0.308333 1.02352 -8.61234e-08 1.83974
3.24 0.316667 1.03852 -8.72676e-08 1.75975
3.24 0.325 1.05285 -8.79592e-08 1.67977
3.24 0.333333 1.06652 -8.81792e-08 1.59978
3.24 0.341667 1.07952 -8.79124e-08 1.51979
3.24 0.35 1.09185 -8.71477e-08 1.4398
3.24 0.358333 1.10351 -8.58779e-08 1.35981
3.24 0.366667 1.11451 -8.41001e-08 1.27982
3.24 0.375 1.12484 -8.18156e-08 1.19983
3.24 0.383333 1.13451 -7.90302e-08 1.11984
3.24 0.391667 1.14351 -7.57537e-08 1.03985
3.24 0.4 1.15184 -7.20005e-08 0.959866
3.24 0.408333 1.15951 -6.77887e-08 0.879877
3.24 0.416667 1.1665 -6.31408e-08 0.799888
3.24 0.425 1.17284 -5.8083e-08 0.7199
3.24 0.433333 1.1785 -5.2645e-08 0.639911
3.24 0.441667 1.1835 -4.68601e-08 0.559922
3.24 0.45 1.18784 -4.07645e-08 0.479933
3.24 0.458333 1.1915 -3.43972e-08 0.399944
3.24 0.466667 1.1945 -2.77996e-08 0.319955
3.24 0.475 1.19683 -2.10153e-08 0.239967
3.24 0.483333 1.1985 -1.40895e-08 0.159978
3.24 0.491667 1.1995 -7.06862e-09 0.0799888
3.24 0.5 1.19983 -0 -2.97401e-13
3.24 0.508333 1.1995 7.06862e-09 -0.0799888
3.24 0.516667 1.1985 1.40895e-08 -0.159978
3.24 0.525 1.19683 2.10153e-08 -0.239967
3.24 0.533333 1.1945 2.77996e-08 -0.319955
3.24 0.541667 1.1915 3.43971e-08 -0.399944
3.24 0.55 1.18784 4.07645e-08 -0.479933
3.24 0.558333 1.1835 4.68601e-08 -0.559922
3.24 0.566667 1.1785 5.2645e-08 -0.639911
3.24 0.575 1.17284 5.8083e-08 -0.7199
3.24 0.583333 1.1665 6.31408e-08 -0.799888
3.24 0.591667 1.15951 6.77887e-08 -0.879877
3.24 0.6 1.15184 7.20005e-08 -0.959866
3.24 0.608333 1.14351 7.57537e-08 -1.03985
3.24 0.616667 1.13451 7.90302e-08 -1.11984
3.24 0.625 1.12484 8.18156e-08 -1.19983
3.24 0.633333 1.11451 8.41001e-08 -1.27982
3.24 0.641667 1.10351 8.58779e-08 -1.35981
3.24 0.65 1.09185 8.71477e-08 -1.4398
3.24 0.658333 1.07952 8.79124e-08 -1.51979
3.24 0.666667 1.06652 8.81791e-08 -1.59978
3.24 0.675 1.05285 8.79592e-08 -1.67977
3.24 0.683333 1.03852 8.72676e-08 -1.75975
3.24 0.691667 1.02352 8.61234e-08 -1.83974
3.24 0.7 1.00786 8.4549e-08 -1.91973
3.24 0.708333 0.991529 8.25703e-08 -1.99972
3.24 0.716667 0.974531 8.02159e-08 -2.07971
3.24 0.725 0.956867 7.75173e-08 -2.1597
3.24 0.733333 0.938536 7.45084e-08 -2.23969
3.24 0.741667 0.919539 7.12249e-08 -2.31968
3.24 0.75 0.899875 6.77042e-08 -2.39967
3.24 0.758333 0.879544 6.39852e-08 -2.47965
3.24 0.766667 0.858547 6.01072e-08 -2.55964
3.24 0.775 0.836884 5.61102e-08 -2.63963
3.24 0.783333 0.814554 5.20342e-08 -2.71962
3.24 0.791667 0.791557 4.79189e-08 -2.79961
3.24 0.8 0.767893 4.3803e-08 -2.8796
3.24 0.808333 0.743563 3.97243e-08 -2.95959
3.24 0.816667 0.718567 3.57187e-08 -3.03958
3.24 0.825 0.692904 3.18205e-08 -3.11957
3.24 0.833333 0.666574 2.80616e-08 -3.19955
3.24 0.841667 0.639578 2.44713e-08 -3.27954
3.24 0.85 0.611915 2.10758e-08 -3.35953
3.24 0.858333 0.583586 1.78983e-08 -3.43952
3.24 0.866667 0.55459 1.49584e-08 -3.51951
3.24 0.875 0.524927 1.22719e-08 -3.5995
3.24 0.883333 0.494598 9.85078e-09 -3.67949
3.24 0.891667 0.463602 7.70281e-09 -3.75948
3.24 0.9 0.43194 5.83144e-09 -3.83947
3.24 0.908333 0.399611 4.23572e-09 -3.91946
3.24 0.916667 0.366616 2.91016e-09 -3.99944
3.24 0.925 0.332954 1.84467e-09 -4.07943
3.24 0.933333 0.298625 1.0245e-09 -4.15942
3.24 0.941667 0.26363 4.30248e-10 -4.23941
3.24 0.95 0.227968 3.78364e-11 -4.3194
3.24 0.958333 0.19164 -1.81427e-10 -4.39939
3.24 0.966667 0.154645 -2.60811e-10 -4.47938
3.24 0.975 0.116984 -2.38079e-10 -4.55937
3.24 0.983333 0.0786558 -1.55384e-10 -4.63936
3.24 0.991667 0.0396612 -5.91666e-11 -4.71935
3.26 0 0 0 4.79933
3.26 0.00833333 0.0396612 7.47696e-11 4.71935
3.26 0.0166667 0.0786558 2.26609e-10 4.63936
3.26 0.025 0.116984 4.08839e-10 4.55937
3.26 0.0333333 0.154645 5.78289e-10 4.47938
3.26 0.0416667 0.19164 6.95432e-10 4.39939
3.26 0.05 0.227968 7.24487e-10 4.3194
3.26 0.0583333 0.26363 6.33523e-10 4.23941
3.26 0.0666667 0.298625 3.94533e-10 4.15942
3.26 0.075 0.332954 -1.65024e-11 4.07943
3.26 0.0833333 0.366616 -6.19578e-10 3.99944
3.26 0.0916667 0.399611 -1.43064e-09 3.91946
3.26 0.1 0.43194 -2.4616e-09 3.83947
3.26 0.108333 0.463602 -3.72033e-09 3.75948
3.26 0.116667 0.494598 -5.21078e-09 3.67949
3.26 0.125 0.524927 -6.93297e-09 3.5995
3.26 0.133333 0.55459 -8.88315e-09 3.51951
3.26 0.141667 0.583586 -1.10539e-08 3.43952
3.26 0.15 0.611915 -1.34343e-08 3.35953
3.26 0.158333 0.639578 -1.60102e-08 3.27954
3.26 0.166667 0.666574 -1.8764e-08 3.19955
3.26 0.175 0.692904 -2.16755e-08 3.11957
3.26 0.183333 0.718567 -2.47218e-08 3.03958
3.26 0.191667 0.743563 -2.78774e-08 2.95959
3.26 0.2 0.767893 -3.11149e-08 2.8796
3.26 0.208333 0.791557 -3.44049e-08 2.79961
3.26 0.216667 0.814554 -3.77167e-08 2.71962
3.26 0.225 0.836884 -4.10183e-08 2.63963
3.26 0.233333 0.858547 -4.42768e-08 2.55964
3.26 0.241667 0.879544 -4.74589e-08 2.47965
3.26 0.25 0.899875 -5.05313e-08 2.39967
3.26 0.258333 0.919539 -5.34606e-08 2.31968
3.26 0.266667 0.938536 -5.62143e-08 2.23969
3.26 0.275 0.956867 -5.87605e-08 2.1597
3.26 0.283333 0.974531 -6.10688e-08 2.07971
3.26 0.291667 0.991529 -6.31102e-08 1.99972
3.26 0.3 1.00786 -6.48576e-08 1.91973
3.26 0.308333 1.02352 -6.62861e-08 1.83974
3.26 0.316667 1.03852 -6.73734e-08 1.75975
3.26 0.325 1.05285 -6.80996e-08 1.67977
3.26 0.333333 1.06652 -6.84479e-08 1.59978
3.26 0.341667 1.07952 -6.84047e-08 1.51979
3.26 0.35 1.09185 -6.79596e-08 1.4398
3.26 0.358333 1.10351 -6.71055e-08 1.35981
3.26 0.366667 1.11451 -6.58389e-08 1.27982
3.26 0.375 1.12484 -6.41601e-08 1.19983
3.26 0.383333 1.13451 -6.20727e-08 1.11984
3.26 0.391667 1.14351 -5.95842e-08 1.03985
3.26 0.4 1.15184 -5.67055e-08 0.959866
3.26 0.408333 1.15951 -5.3451e-08 0.879877
3.26 0.416667 1.1665 -4.98386e-08 0.799888
3.26 0.425 1.17284 -4.58894e-08 0.7199
3.26 0.433333 1.1785 -4.16276e-08 0.639911
3.26 0.441667 1.1835 -3.70801e-08 0.559922
3.26 0.45 1.18784 -3.22767e-08 0.479933
3.26 0.458333 1.1915 -2.72494e-08 0.399944
3.26 0.466667 1.1945 -2.20321e-08 0.319955
3.26 0.475 1.19683 -1.66608e-08 0.239967
3.26 0.483333 1.1985 -1.11727e-08 0.159978
3.26 0.491667 1.1995 -5.60605e-09 0.0799888
3.26 0.5 1.19983 -4.16334e-15 -2.98088e-13
3.26 0.508333 1.1995 5.60604e-09 -0.0799888
3.26 0.516667 1.1985 1.11727e-08 -0.159978
3.26 0.525 1.19683 1.66608e-08 -0.239967
3.26 0.533333 1.1945 2.20321e-08 -0.319955
3.26 0.541667 1.1915 2.72494e-08 -0.399944
3.26 0.55 1.18784 3.22767e-08 -0.479933
3.26 0.558333 1.1835 3.70801e-08 -0.559922
3.26 0.566667 1.1785 4.16276e-08 -0.639911
3.26 0.575 1.17284 4.58894e-08 -0.7199
3.26 0.583333 1.1665 4.98386e-08 -0.799888
3.26 0.591667 1.15951 5.3451e-08 -0.879877
3.26 0.6 1.15184 5.67055e-08 -0.959866
3.26 0.608333 1.14351 5.95842e-08 -1.03985
3.26 0.616667 1.13451 6.20727e-08 -1.11984
3.26 0.625 1.12484 6.41601e-08 -1.19983
3.26 0.633333 1.11451 6.58389e-08 -1.27982
3.26 0.641667 1.10351 6.71055e-08 -1.35981
3.26 0.65 1.09185 6.79596e-08 -1.4398
3.26 0.658333 1.07952 6.84047e-08 -1.51979
3.26 0.666667 1.06652 6.84479e-08 -1.59978
3.26 0.675 1.05285 6.80996e-08 -1.67977
3.26 0.683333 1.03852 6.73734e-08 -1.75975
3.26 0.691667 1.02352 6.62861e-08 -1.83974
3.26 0.7 1.00786 6.48576e-08 -1.91973
3.26 0.708333 0.991529 6.31102e-08 -1.99972
3.26 0.716667 0.974531 6.10688e-08 -2.07971
3.26 0.725 0.956867 5.87605e-08 -2.1597
3.26 0.733333 0.938536 5.62143e-08 -2.23969
3.26 0.741667 0.919539 5.34606e-08 -2.31968
3.26 0.75 0.899875 5.05313e-08 -2.39967
3.26 0.758333 0.879544 4.74589e-08 -2.47965
3.26 0.766667 0.858547 4.42768e-08 -2.55964
3.26 0.775 0.836884 4.10183e-08 -2.63963
3.26 0.783333 0.814554 3.77167e-08 -2.71962
3.26 0.791667 0.791557 3.44049e-08 -2.79961
3.26 0.8 0.767893 3.11149e-08 -2.8796
3.26 0.808333 0.743563 2.78774e-08 -2.95959
3.26 0.816667 0.718567 2.47218e-08 -3.03958
3.26 0.825 0.692904 2.16755e-08 -3.11957
3.26 0.833333 0.666574 1.8764e-08 -3.19955
3.26 0.841667 0.639578 1.60102e-08 -3.27954
3.26 0.85 0.611915 1.34343e-08 -3.35953
3.26 0.858333 0.583586 1.10539e-08 -3.43952
3.26 0.866667 0.55459 8.88315e-09 -3.51951
3.26 0.875 0.524927 6.93296e-09 -3.5995
3.26 0.883333 0.494598 5.21078e-09 -3.67949
3.26 0.891667 0.463602 3.72033e-09 -3.75948
3.26 0.9 0.43194 2.46159e-09 -3.83947
3.26 0.908333 0.399611 1.43064e-09 -3.91946
3.26 0.916667 0.366616 6.19577e-10 -3.99944
3.26 0.925 0.332954 1.64979e-11 -4.07943
3.26 0.933333 0.298625 -3.9454e-10 -4.15942
3.26 0.941667 0.26363 -6.33529e-10 -4.23941
3.26 0.95 0.227968 -7.24493e-10 -4.3194
3.26 0.958333 0.19164 -6.95435e-10 -4.39939
3.26 0.966667 0.154645 -5.7829e-10 -4.47938
3.26 0.975 0.116984 -4.0884e-10 -4.55937
3.26 0.983333 0.0786558 -2.2661e-10 -4.63936
3.26 0.991667 0.0396612 -7.4768e-11 -4.71935
3.28 0 0 0 4.79933
3.28 0.00833333 0.0396612 8.61816e-11 4.71935
3.28 0.0166667 0.0786558 2.80225e-10 4.63936
3.28 0.025 0.116984 5.3917e-10 4.55937
3.28 0.0333333 0.154645 8.23023e-10 4.47938
3.28 0.0416667 0.19164 1.09487e-09 4.39939
3.28 0.05 0.227968 1.32098e-09 4.3194
3.28 0.0583333 0.26363 1.47091e-09 4.23941
3.28 0.0666667 0.298625 1.51758e-09 4.15942
3.28 0.075 0.332954 1.43732e-09 4.07943
3.28 0.0833333 0.366616 1.20995e-09 3.99944
3.28 0.0916667 0.399611 8.18774e-10 3.91946
3.28 0.1 0.43194 2.50598e-10 3.83947
3.28 0.108333 0.463602 -5.04267e-10 3.75948
3.28 0.116667 0.494598 -1.45206e-09 3.67949
3.28 0.125 0.524927 -2.59559e-09 3.5995
3.28 0.133333 0.55459 -3.93438e-09 3.51951
3.28 0.141667 0.583586 -5.46467e-09 3.43952
3.28 0.15 0.611915 -7.17963e-09 3.35953
3.28 0.158333 0.639578 -9.06943e-09 3.27954
3.28 0.166667 0.666574 -1.11215e-08 3.19955
3.28 0.175 0.692904 -1.33205e-08 3.11957
3.28 0.183333 0.718567 -1.56488e-08 3.03958
3.28 0.191667 0.743563 -1.80866e-08 2.95959
3.28 0.2 0.767893 -2.06121e-08 2.8796
3.28 0.208333 0.791557 -2.32016e-08 2.79961
3.28 0.216667 0.814554 -2.58304e-08 2.71962
3.28 0.225 0.836884 -2.84723e-08 2.63963
3.28 0.233333 0.858547 -3.11002e-08 2.55964
3.28 0.241667 0.879544 -3.36867e-08 2.47965
3.28 0.25 0.899875 -3.62039e-08 2.39967
3.28 0.258333 0.919539 -3.86241e-08 2.31968
3.28 0.266667 0.938536 -4.09198e-08 2.23969
3.28 0.275 0.956867 -4.30642e-08 2.1597
3.28 0.283333 0.974531 -4.50314e-08 2.07971
3.28 0.291667 0.991529 -4.67967e-08 1.99972
3.28 0.3 1.00786 -4.83369e-08 1.91973
3.28 0.308333 1.02352 -4.96304e-08 1.83974
3.28 0.316667 1.03852 -5.06579e-08 1.75975
3.28 0.325 1.05285 -5.1402e-08 1.67977
3.28 0.333333 1.06652 -5.18478e-08 1.59978
3.28 0.341667 1.07952 -5.1983e-08 1.51979
3.28 0.35 1.09185 -5.17978e-08 1.4398
3.28 0.358333 1.10351 -5.12856e-08 1.35981
3.28 0.366667 1.11451 -5.04424e-08 1.27982
3.28 0.375 1.12484 -4.92675e-08 1.19983
3.28 0.383333 1.13451 -4.7763e-08 1.11984
3.28 0.391667 1.14351 -4.59341e-08 1.03985
3.28 0.4 1.15184 -4.3789e-08 0.959866
3.28 0.408333 1.15951 -4.1339e-08 0.879877
3.28 0.416667 1.1665 -3.85981e-08 0.799888
3.28 0.425 1.17284 -3.5583e-08 0.7199
3.28 0.433333 1.1785 -3.2313e-08 0.639911
3.28 0.441667 1.1835 -2.88101e-08 0.559922
3.28 0.45 1.18783 -2.50982e-08 0.479933
3.28 0.458333 1.1915 -2.12032e-08 0.399944
3.28 0.466667 1.1945 -1.71529e-08 0.319955
3.28 0.475 1.19683 -1.29766e-08 0.239967
3.28 0.483333 1.1985 -8.70467e-09 0.159978
3.28 0.491667 1.1995 -4.36848e-09 0.0799888
3.28 0.5 1.19983 -5.55112e-15 -2.98768e-13
3.28 0.508333 1.1995 4.36847e-09 -0.0799888
3.28 0.516667 1.1985 8.70466e-09 -0.159978
3.28 0.525 1.19683 1.29766e-08 -0.239967
3.28 0.533333 1.1945 1.71529e-08 -0.319955
3.28 0.541667 1.1915 2.12032e-08 -0.399944
